y,weights,parent_attachment_w1,deviant_esteem_w1,parent_stress_w1,parent_monitoring_w1,desire_stress_w1,friend_stress_w1,self_confidence_w1,higher_school_dependence_w1,neg_esteem_w1,academic_stress_w1,parent_attachment_w2,deviant_esteem_w2,parent_stress_w2,parent_monitoring_w2,desire_stress_w2,friend_stress_w2,self_confidence_w2,higher_school_dependence_w2,neg_esteem_w2,academic_stress_w2,parent_attachment_w3,deviant_esteem_w3,parent_stress_w3,parent_monitoring_w3,desire_stress_w3,friend_stress_w3,self_confidence_w3,higher_school_dependence_w3,neg_esteem_w3,academic_stress_w3,parent_attachment_w4,deviant_esteem_w4,parent_stress_w4,parent_monitoring_w4,desire_stress_w4,friend_stress_w4,self_confidence_w4,higher_school_dependence_w4,neg_esteem_w4,academic_stress_w4,parent_attachment_w5,deviant_esteem_w5,parent_stress_w5,parent_monitoring_w5,desire_stress_w5,friend_stress_w5,self_confidence_w5,higher_school_dependence_w5,neg_esteem_w5,academic_stress_w5
active,219.21942549922255,0.5773105413523033,-0.639459867425478,-0.7185850407395569,0.6855591504579753,-0.48076139234825443,-0.12570426974014645,0.4349207126161036,0.7867732941219325,-0.7976774962485956,-0.9980011020061851,0.5311917094329082,-0.6214616431644941,-0.6051742766597834,0.8272492430548155,0.21633879254708113,-0.1631690231515342,0.447920389953527,1.5710202504506405,0.13191424582066644,-0.7464482200963689,0.5505642341779844,-0.5961934234432678,0.20188989119522077,1.3907517217709213,0.9446030939733769,-0.0664540556091757,1.1965713793642725,0.6014141060775451,-0.53884529249526,0.9154453584431546,-0.11023815063111225,-0.6137241787687852,0.5884254155458268,0.4362207343683439,0.4554013705188671,0.5240629126970845,-1.0171450661184842,0.3800034136359337,-0.4373070516085625,0.5453989928379332,-0.24178394858615535,-0.5313967685255119,0.6857051532383069,0.40096006881990826,1.1121956661909584,0.11819852945643648,0.24609507638776043,0.47676858942040234,0.9941327104669413,1.176747389481384
active,218.8829152359228,-0.46544654595666596,-0.5602395370043071,1.6231685823319402,-0.6717572483935309,0.28810348421249243,2.0186514102583155,0.35125079689721517,0.5892095096956387,0.011826164460316166,0.9765634051888497,0.41559748582072337,-0.6030052712179843,0.6411674994394696,-0.22593335608535675,-1.0896522447550308,1.0393500834457243,0.7711859718848169,0.25324047500321767,-0.36046758367312476,0.10653182444296877,-0.03398195475452898,-0.03293535531370111,0.26615915765386483,-0.3314327142285568,-0.5627977774529301,1.2501516244037059,0.15270957034044744,0.41069742961712563,0.4886528184065191,-0.5169119818089407,-0.08634782421975275,-0.6144252834560017,0.551401102758506,0.45798586926915885,0.8176260136462292,0.15811798879975777,0.9423891390055781,1.0279214205752518,-1.3103911734258897,-0.7198079954002761,0.0727841131984485,-0.5446280632166008,0.9472334234476495,0.4965291290599983,0.6487261624999267,1.3322196467917133,0.5116583214011634,0.3725387226831563,-0.8564512770840087,0.5972214411617298
active,446.2992027047703,0.013997498184384248,0.8302615871654085,0.12399864963241666,0.02855421496066402,-0.3340143115705499,-0.12147062641146615,0.37908325388804337,-0.08009445841002251,0.2142400083573477,-0.1994635531838939,0.314790613644747,1.5916001569008895,0.42869873145665977,-0.3509880089407755,0.2521494367154423,0.4785064558568727,0.4244628729180606,-0.21060897761607553,-0.23001084541287775,0.04429806761337365,0.014408986370814295,1.0077499287866634,0.24226418203905686,-1.1687567844788769,0.36036237996838566,0.782700083025649,-0.4477952427294973,-0.2868017553434647,0.3832534996469875,-0.1273447511983569,0.10323684972698823,0.9556426073407597,0.2862192491958585,-0.3555388939886299,0.3109413331604246,0.7908623000718451,0.35980914626604005,0.34599156716489904,-1.0507368621803048,-0.2126527267740191,0.16881323542319726,1.4879539089155114,-0.40385296618791156,-1.201557603491184,0.293138767585981,0.09712060853197711,0.08733464107221162,0.34938158508848305,-0.5879655371727518,-0.8304411303359587
active,200.81157719921157,-0.5681113746603816,-0.2731331783215656,0.1792654416050034,-0.8716808572456146,0.31917829579517215,0.09706381136603895,-1.1593576809041304,-2.6534793446077103,0.4109242217822885,0.5589992179958738,-1.3193302893082397,0.9126469530461645,-0.13099163493987695,-1.349758509176586,-0.684176973034029,0.9701065201783159,-1.2912736578142685,-1.1463742263540773,1.1592003796046042,-0.054804205106233655,-0.6641408329931205,-0.5033422170837478,0.001623352445382092,-1.236051574245831,0.6959534718433923,-0.059991298255992836,0.3527446467632338,0.3107796372846249,-0.4800380534977802,0.5970034062396679,-0.411808090316248,0.21036437580442277,0.5609091256267255,-0.7308950638094505,1.5540645575737582,0.7628560001766242,-0.11936170061106843,0.06560396828441142,0.6293988412881755,0.8139488363576806,-0.03571798236963219,0.24994781908720728,0.03549762745189854,0.41661233500682077,0.3602280477930447,0.3655427574505935,-0.34333559688847054,0.4175208316881781,0.5887580062448501,0.36972412019376644
active,193.48456915813043,-1.4794603094900611,0.5181665628514821,-0.14277363429018305,-2.0022872150830864,1.0211724354528786,0.9498342261777901,-1.0169567443700989,0.41201019675192446,1.1906299144975039,0.15885855288713274,-0.9718473792854854,-0.47038030261303876,0.026192394890322775,-0.2151945590009684,0.9349151175441865,-0.10005074137473888,-0.4231641717320018,1.0664502290042206,1.0074308665113212,0.05473654959949778,-1.4808649788507693,0.2264183369739613,0.554808395718504,-0.7815172059497384,0.5516832841446918,0.020207590405312528,-0.6463401267277278,1.1637452377652993,0.8749981809688375,0.7447060007889883,-0.8380494931887803,-0.3810116985794011,0.418517881979408,0.08007607759179276,1.032915154898441,0.02505138839626834,-0.850957633534944,1.1705098166503314,0.6978127377496955,-0.016306329509756107,-0.6008452635247541,-0.34477405122793986,0.19505074200472433,-0.4658256553066852,0.18762796636728254,0.07660773744523817,-0.5321555309102861,0.5075327428624387,-0.21116104166884378,-0.3656397108905729
active,222.58197402917088,0.49145921264667713,-0.6128606173904844,-0.40054190644138876,-0.12319628112128739,0.4548321521573803,-0.5186832217852724,0.3934134144184251,-0.8843613302679519,-0.6275816805939695,-0.250581107420446,-0.26618706195418035,-0.639738545652375,0.2016594663193672,-0.35701783865083997,0.19753700408567776,-0.6870159109332086,0.4414721784535993,0.10440965105799713,-1.3596626975249906,0.2038577690814261,0.320025566683079,-0.5841829122771297,-0.5041960462861519,-0.28077364495160506,0.21416275314509053,-0.7235830210452672,0.3729247553412411,-1.1839712531078623,-0.11953900090685667,0.1596640645657874,0.7714458616651269,-0.6227780295839962,-0.6537656743463197,1.1123720772265058,0.9956444984175395,-0.6926432024012845,-0.6041606775161413,0.15535151155472066,0.616431104097892,0.9749104548174676,0.6743727843777618,-0.5550389181926813,0.2600746550134164,1.3186126870483537,0.594504288087283,-0.6300304743358646,0.28956986747228297,-1.4875111020589564,-0.00676985879604364,0.6058984126697693
active,168.46180360592714,-0.49112396238414496,0.23457252143295187,1.0267774263979546,0.5020991243972075,0.44004246955186055,-0.831022867365787,-0.2591753246069621,0.7677650679974816,0.4134623472603025,0.49151332211112175,0.09502171395073146,0.22950916359698842,0.8324245181908951,0.497010761185904,0.6860140387712718,-0.06786352339378011,0.4350631140541464,0.7189543251710315,0.006196780608882195,0.8520521898212594,-0.7070134466899981,0.196742916899831,0.10947249782549173,0.3993721206821233,-0.26292945157343667,-0.056743043644907475,0.17717985210724493,0.5312547833272626,0.10082155491458074,0.5924178878460579,-1.0975053473769918,0.2030324661793809,0.4295805211122209,-0.5216603146893539,0.4645043781536327,0.2343437563024229,-0.8371577081218218,0.37134834948393874,1.1157340720419215,0.7467191841908273,-1.0380265693992732,0.2623389685864682,1.0933662750492639,-0.8491831689652086,0.17182959592053476,0.12272111540662638,0.22812020239331582,0.4513720150906393,1.0563238215944932,1.0938914068189978
active,249.8391296720386,1.2805008937567872,-0.6928088188499574,-1.4627510196060387,1.5269713590788587,-0.7312758327908534,-0.9394451410632985,-0.27253505935355476,-0.40620181929390475,-1.3516619985753644,-0.863724008380074,1.2979238296394544,1.0088875015205891,-1.4901722890444806,1.4269678277911617,-1.3458135424545485,-1.0211507131340651,-0.34350770579309736,-1.9684614936452722,-1.3664029462623541,-1.8760659380796572,-0.3531397724486506,0.024301750849962476,0.0370075531287874,-0.6553579870713354,0.27397842336747197,0.5969043687238965,-0.24221461554666585,0.3713944347210761,-0.4797942327841666,-0.7108139054607523,-0.3782297242433642,-0.6387571883183697,0.14646796791494682,-0.39449583895235685,-1.2091553079072077,-0.8542188323081956,-0.392940884498659,-0.46274569972222396,-1.329781553106634,-0.6999190198764074,1.2898174604146067,-0.1633907643025849,-1.2337564652204507,1.4035572778010563,-0.6909055197820254,-0.7863604364936634,1.1373903442922284,0.31526160879000953,0.02164347568186238,-1.5935039266020736
passive,292.4715724536962,-0.12459002155711064,0.21736704408248284,-0.6465795088397559,0.034602086301344794,-0.408354612375467,-0.0848787922789554,-0.37659686776991846,-1.0572887641427406,0.019856331712310098,-0.7528938313236075,0.08937246489141937,-0.5233380743120103,-1.4356385420289746,0.2450507106440854,-1.3460300388207727,-1.0590945111380816,-0.5625491767934683,-0.23073995671762668,0.36125272928186736,-1.7401237217986485,0.14707929383588556,0.19370940256580182,-0.2912768509662165,-1.1288222809693822,-0.41265423894234515,-0.07017378727539067,0.17969400890331752,-0.32549378328534273,-0.22429394122028007,0.12309699116285744,-0.03321643567231965,-0.5932586419942617,-0.41601647957621907,-1.1107883400824827,0.2908552758476519,0.6610603001242829,0.12048059857371107,-0.27966321391310317,-0.06833337650718542,-0.12177937537137346,-0.5612416621760958,-0.5548829458173774,-0.39734666286427406,-0.7148091894062397,-0.423205945023322,-0.747259525172048,-0.07879433952393074,-0.059607726210674644,-0.09482559711474219,-0.23148340545415655
passive,257.02383110064864,-0.6897592632543466,-0.5721922790033878,0.88689018629279,-1.0216542620451858,0.5681581070728196,-0.8738184231307499,0.8086169553896835,1.476339650449556,-0.034319623160055435,0.08129304050718217,-1.1567176543756599,0.23793849455944377,0.18530640419986713,-0.5272275986986112,-0.45727759450681077,-0.16204604260395067,1.1884571074794512,1.55100874615922,0.34655729924613626,-0.7239215604634455,-1.15369871021883,-0.5828092823777767,1.4365117504493605,0.08806645171328949,0.717954259644697,-0.778258796433502,0.39159027533914537,1.1042708124088252,-0.49420262129237824,0.873613941538256,-1.2399536712841008,-0.6274889698255703,0.8909477713121279,-0.30651255567960106,-0.7504776642668709,-0.8558479087825991,1.1430654596514138,0.3881895123268715,-1.4085575687958434,-0.9135581242858801,-0.7328783116020512,-0.5715177121604706,0.43025275543142316,-1.048141468539131,-1.1220030118397546,-0.7793301035031568,1.1417087732670388,1.0720739010453324,-1.0976425378385384,-0.30575817907698877
active,307.68990814219865,0.45619764199022217,-0.6056219925870329,-0.6918858245504003,0.6609463015267683,-0.1837021598716952,0.0799219682752103,0.41345731315069645,0.7941882216495746,-0.19870237137917912,-0.8988159864783019,0.1554876146046135,0.22757691302184502,0.5145853745029725,0.2176148980482778,0.20877106922747174,0.09120117965431576,1.014901952106781,1.46885386928269,-0.025383590983979316,0.1255467448883387,-0.27521116484448266,-0.30461286050313685,0.6559807074106604,0.18626393524751586,0.054719101385396485,0.08628744227748039,-0.0011016468386958209,0.5369920989724812,-0.03179164136719438,0.18661911329441538,-0.3130238441674525,-0.6199751568465578,0.9239697688798597,0.4308594654366719,0.16523461230124722,-0.6020207233602795,0.35310499037013104,0.5115044973583864,-0.3505347635872788,0.5061830652805417,-0.2255121947530989,-0.48783358744247995,1.0014848520170534,0.4015303131099349,0.6492193279972117,0.09961954648381147,0.05950482903516443,1.3265394673754163,-0.19003858535715265,0.691601220885905
active,346.3884435413217,0.4649023958522041,-0.5914573578985266,0.8301181200285014,0.6492468652369046,-0.5036613311894731,1.397617950670722,-0.8928700770721442,0.1535264753906878,0.3898768212607613,1.4051152425287405,1.0010656435110952,-0.6445911831107308,0.4210138416341336,1.1928872789587994,-1.2056921287467315,-0.9877242257829718,-0.3515902612649467,-0.14512219547013588,0.18080721851441747,0.25334878107250997,-0.13393389511371573,1.0209386694797271,1.0277724761554559,-0.0807941884466374,0.8168683982119147,0.9760707849602256,-1.046444512440455,0.6284973075841885,1.229066956857389,0.8661512217598314,0.10545027921615216,0.20376136122765898,0.31278502686048043,-0.35423779643154063,0.3704930988579047,1.5139085000700816,-0.6772943175310213,1.018572552816893,0.5063243926106576,0.5266041746112784,-0.1024489099661625,0.25298997271716717,0.7659524120974452,0.3904082239791724,0.9220550203042215,0.10223760553774916,0.033819818428098815,-1.9161650993022785,-0.31573277043139475,-0.04280263652672521
passive,225.39447531821855,-0.7884026781352866,-0.26668866738305896,0.015800775700447918,-0.32662364618356166,0.631376376447332,2.025530225029115,-0.41822896513484276,0.35771556947304367,0.9452703553468296,-0.3188240660376799,-0.7015797749046082,0.07141031980008683,0.6051898145130785,-0.1294077086996198,0.5885449243979277,1.4130116705145261,-0.42226557911340773,-0.4405609429581578,0.08500668232894011,0.30335050073242087,0.11289370659222424,-0.023238826818900243,0.20628438915706848,0.5051229338305293,-0.42900085195703175,1.8708584197482259,0.30497604368487197,-1.2240840150601042,1.0487259889139777,0.8372360641143675,-0.2860573111717129,0.36908815620576674,-0.13451122554851888,-0.7278606749614629,0.13164985574021654,2.274024722719646,0.45820631595310685,-0.583643601007323,0.6089032261455446,0.4417640467384099,0.2976428288740814,0.3108772747903212,-0.11084105213477545,0.13377314818133265,0.6316069838219348,0.7964202564213432,0.5227479481404386,0.30300560620156003,-0.1882051439000495,-0.26084947929414326
active,260.09170039280787,-0.3989489481722112,-0.6389660971450641,0.7006198814403304,-1.7532632785331532,-0.8848617352415776,1.085065438161418,1.0724795296248095,-1.707298722237561,-1.1075700325047768,1.0907726428291282,0.38184877744524187,0.21615741024347726,1.0763555092054318,-1.3789550189017286,0.6128737921970892,-0.8827589189394045,1.2247926322732845,-1.6370178197242837,-0.8072560896246751,1.5022326489843696,-0.6273351429181518,-0.20752654172932603,0.9550560133078364,-1.2143045247549817,-0.31854155671893425,-0.003652000169017907,-0.44814799993711424,-0.011156351420949569,0.8116680168178108,0.7773173601459032,-1.0548706166092154,0.044658308893400195,0.33758721786373924,-1.309056126358766,-0.8775292869553667,-0.8191090747758619,0.08533870092181611,-1.2750671243611365,-0.323392324917938,-0.464443866158083,-1.6848186057390087,0.24490814895218485,0.9673299507625964,-1.1882569507987504,-0.30529013362246954,0.09866890181381135,-0.561947080345771,-0.07652190592068452,-0.2844536863963428,0.35145915984084297
passive,187.49528534267432,-0.30556552618806065,1.006259057119352,0.9359250335535713,-1.0074929798799792,-0.11902079268474589,-0.8228192022547245,-0.3983350315283163,1.224579163246598,0.20697175572899992,1.1880081949224532,-0.2704815525203476,0.2212463849251167,0.2512814832363472,0.42847111856996173,-0.6102388199284482,-0.11740049730084594,-0.5890503183638819,0.5648245109627223,0.5663718341327132,0.6819507784322394,0.2936113316735516,-0.4841097222676777,-0.022735196352898904,0.5177595226105158,-0.4014731147569119,-0.0566736056351361,-0.4392776207248363,-2.7155930627730136,0.46958699625585854,0.5580184090146356,-0.05085675716653188,0.1737687303120081,0.24268906555992534,0.19302844033385336,-0.8613518821093878,0.6745626422645291,-0.4220208414859547,0.2795940483866576,-0.41849705159327344,-0.14458912453620135,0.11942365163118926,0.31391556573153845,0.40072033723941325,-0.10176222627448801,-0.30921893760437275,0.12026278950142232,-0.915485604019399,0.4266285278334886,0.854682773413848,0.8501921558860794
active,161.35279836190813,-0.12520061029493246,-0.6213625761721306,-0.6554086182295229,0.5773319224909661,-0.46087079274493165,-0.12392102976131551,0.574272107354079,0.7779998494544987,-0.5012731409922709,-0.9898936741543628,-0.840819963900817,0.23538256285837658,0.0918481697428272,-0.4409064012365873,0.2515702523649218,-0.10926483888714063,-0.21729461299223968,1.1660070351008769,0.2615935017171665,-0.0049137979271170265,-0.29533889014621123,0.21639292335242358,0.3017513722317229,0.4330370675575722,0.19793262993835287,0.7599205286998119,-0.8090175935861686,0.5158037542763869,0.3710252040704135,0.40821975039415126,-0.8091224754491664,0.18491531358517121,0.2235617675861175,0.3187308734299458,0.3671887611670637,0.8037475035089384,-0.4861000695857841,0.3791763231406948,0.39823506264932884,0.6617064779437813,-0.4981977938684499,1.0439823627664437,0.48184068974317135,0.341264014995077,0.42109239996898157,0.9376379081096385,-0.5882267968789142,-0.4487866395927971,0.531710450215725,0.6879404766728431
active,183.6445245715641,0.17336864597154855,1.5911280090985669,0.24500253234179223,-0.42419516785046124,0.504964879057694,1.4847193062701576,-0.37302996744499684,0.7245381624256315,0.8608651108715868,-0.43415622506197826,0.3373663279653827,1.2142139282908755,0.44493509460900427,0.5352006044345644,0.030534733972891595,1.2214248004770019,0.4090391634886451,0.6832038085033463,0.8417959248029686,-0.06928586010297669,0.3878771552060956,-0.5949207767541845,-0.49933139079874866,0.5275435831725899,0.2040409187775285,-0.08565730672161727,0.019538986482794053,0.34762090000580637,-0.6115099281524149,-0.18308270262409593,0.19726493799667158,-0.6454565195213843,-0.4929879536661595,0.4857035757273262,-0.3766328919448982,-0.8509692406217884,-0.21531577831438997,0.3675868649062181,-0.9284550944950162,-0.3672853662677653,0.14479925835202986,-0.5691838624737572,-0.46298100181639934,0.4358749774781318,-0.4634625302415246,0.025582273618946227,0.32278584318883075,0.41482932900360797,-1.2229766417062877,-0.7184641550528422
