y,weights,parent_attachment_w1,deviant_esteem_w1,parent_stress_w1,parent_monitoring_w1,desire_stress_w1,friend_stress_w1,self_confidence_w1,higher_school_dependence_w1,neg_esteem_w1,academic_stress_w1,parent_attachment_w2,deviant_esteem_w2,parent_stress_w2,parent_monitoring_w2,desire_stress_w2,friend_stress_w2,self_confidence_w2,higher_school_dependence_w2,neg_esteem_w2,academic_stress_w2,parent_attachment_w3,deviant_esteem_w3,parent_stress_w3,parent_monitoring_w3,desire_stress_w3,friend_stress_w3,self_confidence_w3,higher_school_dependence_w3,neg_esteem_w3,academic_stress_w3,parent_attachment_w4,deviant_esteem_w4,parent_stress_w4,parent_monitoring_w4,desire_stress_w4,friend_stress_w4,self_confidence_w4,higher_school_dependence_w4,neg_esteem_w4,academic_stress_w4,parent_attachment_w5,deviant_esteem_w5,parent_stress_w5,parent_monitoring_w5,desire_stress_w5,friend_stress_w5,self_confidence_w5,higher_school_dependence_w5,neg_esteem_w5,academic_stress_w5
stable,226.02209708635704,0.34912095851886915,0.48899530610356295,-0.14956563082541555,1.3676160520201013,0.43259667330833756,0.12715058865111656,-0.3374712769157955,0.5939590061191055,0.6875705657156479,0.7248140598370784,0.0594752593482087,0.2141543552716465,0.3586475861945459,0.49538393982694934,-0.061195230848907024,-0.11126529891288127,-0.17197303833451985,1.1967603424987565,-0.22971973650639196,0.25168690321275855,-0.3233383617609151,0.738466372067438,0.8765247947714521,0.42690901621460886,1.0791744834215182,0.8202671799084649,-0.6167270846443474,0.5218265244902018,0.45551165296343976,0.8077928190993833,-0.11909182819474501,1.1504533002706676,0.56774776041724,-0.15524172121671675,0.25598849887634045,1.3560077342637156,-0.31157704574613043,-1.1929617426296817,0.6603680349608274,-0.09691773430770659,0.2803221516201267,-0.5650736382889139,0.17316586795624642,0.47456259156015257,-0.5328463086020981,-0.7234666778340854,-0.27458487948680715,0.45559750532808424,0.025304329187302965,0.7029384804507257
stable,200.70040790475625,0.7793064908013569,-0.386639699327028,-0.9070041371131135,0.662250336620724,0.0665409820126897,0.22523209691811774,-0.4243787943467655,-1.2266783490843272,-0.555502794615451,-0.35628491055907274,1.2209697504113906,-0.3475838835291995,-1.3674023684335073,1.447511317124039,-0.5265053356078735,-0.32783106942337903,-0.3373495807000959,0.5675471080862439,-0.5418965492503293,-0.7351977495413151,1.14380438505545,-0.49998108494621873,-0.5531282875386947,1.4454641149763465,0.926899042404529,0.08579215060767627,0.21320771722516027,1.3131482136982038,0.6909271908973786,0.4637384638846154,0.486716246461356,-0.47995580334161697,0.11024549891638573,0.5239983072941483,0.33026859046987156,0.11246271469149632,-0.4886288064276916,0.98900207629802,0.7165608290343228,1.1333653539456707,0.292852030463466,0.5314172928583405,-0.192692689315366,0.45235515350691213,1.0614137353185078,0.1358742788952619,-0.19692527118549027,0.9349427726852747,0.6909231569236058,0.9338910251658192
explorative,194.8069261317493,0.7985990982231128,-0.5489761456838784,-0.2201919848429124,-0.8424517688132165,-0.9173292369201742,1.614595902513826,0.1562662548080053,-1.7081933180931197,0.9864610802714925,0.6047527949951585,0.8857972963913807,-0.5901132128298653,0.5551595444783575,0.3325153493828652,0.9657158086316127,0.8586929060244958,0.46219266286995214,0.7168881712824814,-0.2923608905592484,0.015380067168310911,0.19798611886427334,-0.5967700382068066,0.662420781673509,0.23319238171572462,0.5950925534128623,0.9658015346996095,-0.242710406278495,0.20834615352614552,-1.1360324041840366,1.4469893881682083,0.2506487454621005,0.2411671064853227,0.08811103077928575,-0.6279788299305366,0.2920759135929275,-0.7849887598794267,0.34616108190174855,0.8934250799175081,0.0512892706508392,0.4837425206848116,1.029053146120238,-0.574312598233574,-1.0626745977600844,-0.005204355042449263,0.43670015364645987,-0.773147760288489,0.37078565490031157,0.9989219444113083,-1.2953709488762875,-1.5017612207871085
stable,199.06635581766483,0.39464150083848665,-0.49960711358012083,0.5075711979282527,0.6412540718693788,0.8269475185867032,0.5215163089029262,-0.16937530617104826,0.8214553575011746,0.21380582892371136,0.7408892303278656,0.5073365900702913,-0.3127330573660912,-0.4295587734905691,0.5462029204754139,-0.22657697154836204,0.056260398772435216,-0.17319518214450988,0.6928665751495321,-0.5314942510407002,0.3847495607958932,1.2728887142391425,-0.6109177009785886,-0.5176319164856432,1.4654298700426667,0.21102476489127459,-0.03005633912872625,-0.3504777405905874,1.4078857398396287,-0.4673318711561021,0.3558272648968422,1.2668617396677955,-0.6718586554359234,-0.4837927867318407,1.4545656122061201,-0.11260046437998542,-0.6554147312801646,0.41670307353452046,1.2409399268173908,-1.267430313304955,0.44303689937545976,1.3187557020496312,-0.5889450846157973,-1.2650061094385827,1.4069878083593048,-1.2854784662328373,-0.8210355244674503,1.1920739638522393,1.2705871280050847,-1.4140771183909144,-1.6276868149108676
stable,226.59494484325757,-0.1187858781973606,-0.5892346347079004,0.08710078339361912,-0.47172410032589746,0.5717466799083705,-0.07995186491712226,-0.3275725230791729,0.5814440070141127,-0.610237908821187,-0.7430487223616149,0.22710526244979928,-0.6119634425602161,0.4101906333070412,0.8458742018662487,-0.11220768072208485,-0.1397576753581194,-0.7397086491913876,1.3182912707420715,0.21562066841994598,-0.35931510278771733,-0.32270729374355395,-0.5520909418176266,0.24990737524361273,-0.10496696619841232,-0.3557481303277106,1.435672313065175,-0.6359795219037946,0.5228946685987415,0.2666490132708792,-0.047310501283104406,-0.9783789113325393,-0.6135872813593052,0.5898881594466695,-0.4847388546479774,-0.10123053200371764,-0.19483913938856756,-0.4356907792142142,0.36930381326802686,-0.5054877257415633,-0.03933994502005365,-0.8752950476793653,-0.45707717517589197,0.42112851489588277,-0.48566079479904084,-0.31642183866297,0.08746367091945831,-0.5839984548557436,0.060350898062276344,0.9637875544038909,0.2780031337237831
explorative,297.5149791698494,0.33241484115070985,-0.09187449456907645,0.1656928534544923,-0.1862690873464675,0.2694166669225076,-0.8476413113390583,0.1721348732779178,0.6191179509650864,0.06716669341308361,0.5133246331928799,1.0339040736022496,0.21930328496892487,0.4222101071343917,0.09602550357100306,0.14190626376487858,-0.09195101207096826,0.45445116109861056,0.8355145123944678,0.1748656447145906,0.6121600135398713,0.5538338207954182,-0.49788151532258906,0.6399673586387143,-0.48152696714458304,0.005269979375376698,-0.7928701513761857,0.3996263091922125,0.5680988566743436,0.3512837545724209,0.3491892384393699,0.8628215367525898,-0.6374977570971252,0.6668362408465677,0.04737979722522027,0.12814133626559035,-0.7844922999648638,0.3602850617504589,0.4669593881872519,-0.20317973076103343,1.5417770943859823,0.9662153555518485,-0.5912533276153438,0.768387069689938,-0.26850282142286436,0.4665720266272559,-0.7225014801464513,1.1780530771070177,1.0299360281306935,-1.195696587401355,1.3274067635822369
stable,165.7120785038013,-0.3194414864058683,-0.31503454812760895,0.010909580972941268,0.526966524470959,-0.27133075707384713,-0.7526176041711233,0.05704058634391498,-0.27999420532832897,0.267562467959054,0.029893411750450023,0.5029174197810335,-0.5245452780858543,0.09521126437715915,1.122890503342844,-0.5018946735386043,-0.8345625258904655,0.43762590917944816,0.9746627596190097,0.43238111930163436,0.20031555318246638,-0.14928198820968192,-0.5193926646557011,0.5617171526017277,1.3237381758189661,-0.9619956985831278,-0.7208603411007206,0.40067482739906185,0.5959847460501585,0.26359190222740697,1.278308978849858,0.04401322878867266,0.17769077249190943,0.12594128505030786,0.4468357593240128,0.3255236989518873,0.277482109524696,-0.08106427481395317,-0.33945932101222603,0.016664368682157437,0.4554302796543489,0.15554572276343706,-0.49661460408708086,-0.03533504801973307,1.2712719223566613,-1.0956512138665337,-0.7354953591866525,0.269884821413909,0.4667905326207885,0.6676579178202012,0.7165689246664186
stable,169.5849616656019,0.5440392512854038,-0.42092165638483126,-1.3685573309331367,0.38359062505533914,-0.46956142428868003,0.29797018065672515,-0.2818731199164919,0.7432526703627631,0.6914843641188568,-0.5767252261925289,1.001528056627867,0.2178746512553049,-0.13007045390568678,0.6464353812333322,-1.198946975784442,-0.8345665897126378,0.026559089592691966,0.8112948495131757,0.6957070649150282,-0.01689243288547501,1.1996349622288875,-0.49065782361199645,0.1364570528688,1.4613587155867296,-0.5607862121894052,0.3881054117725398,-0.7767039590678922,-0.8942218218217384,0.6883166853403968,0.5327248245691597,0.7977277333143852,0.1854742364038588,-0.6997043805726543,1.3600087683706978,-0.32605182473248745,-0.019363314274248124,-0.03600341941846497,0.4518639007421241,0.7252301279147227,-0.2929878269656069,1.1723536116311493,-0.5859066013567992,-0.6333771133854118,1.38897329140063,-1.0699342326122012,-0.7728734436092836,0.1232577223747305,-0.4166889736853093,-1.0555736098299342,-0.21281715834994097
explorative,205.40932228920212,-0.4860502640978016,0.23125367235120747,0.31474786363200036,-0.27941282592583744,0.3520638040787771,0.6045824215245359,-0.534903317743922,0.7303188416704953,0.2894477090402642,0.39452022435834494,-0.34947124815088493,0.25234742989598463,0.22557128038629365,-0.3697445761041219,0.29392760580711724,0.7212248919064121,-0.39979528358316685,0.6525146383623494,0.28323545976965925,0.075457395737598,-0.2790538136782698,-0.48397131573779417,0.30297999730128805,0.44467355004304293,0.3196525548623922,0.7326249660908741,-0.43329019181054695,0.43242823423854304,0.2931167822209562,0.5525665333791703,-0.3167434729441224,0.18747264668115413,0.13812870241466943,0.3901714392047477,0.3511474947758183,0.8040284162817999,-0.46958510536439996,0.37908655535778824,0.380899366306062,0.5202247677748322,-0.36938632450504344,0.2533763474769755,0.6562402731930078,0.3746864938996591,0.41967424078427684,0.9241283798326364,-0.5705283822947025,0.4405839320830063,0.4459139736349631,0.9227433076279843
explorative,319.7357975985104,-0.40245846387929657,1.0473644213189206,0.9757417362162503,-0.27256027325265514,0.2264581149829231,2.2334784696361063,0.3177916048833652,-0.8060153249694714,0.5138437532236189,1.3544777567096395,0.01669218390859208,-0.061067710122474014,0.7497293674797151,0.22504092281678528,-1.0872518237070243,0.1376112796095606,0.1847416893684374,-1.6483452173530213,0.6957561892557511,0.48820285812419817,0.3850899162010877,-0.28317810603383975,0.3445538833239827,-0.26815720337748966,0.6416382151240551,-0.4169802694890087,0.6000413697761301,0.5677028958312128,0.6745853162451539,0.5020123248619037,0.5499885344416241,-0.1597788336020772,0.2646454380585723,0.2995853148917249,-0.023653004585732947,-0.48863828361367156,0.3326595818948497,0.4151606463341664,0.9062286744387066,0.22374316930865987,0.12649903558403408,-0.4107392801204752,0.4048220922966323,-0.11041347430471123,-0.48803113697297074,-0.722663439085895,0.27151251193476045,0.09552270977127071,0.8642827325909275,0.40915554856475445
stable,193.5294923335352,-0.7630418562012089,-0.3310956253472637,0.7260328185596538,-1.074452679516051,0.801137754560145,1.5893349097898206,-0.38179112043262114,0.7541843689694611,-0.0720178875725711,0.7278043394893505,-0.4462050524916328,0.24443031137337815,-0.10665399278285616,-0.0796351304264571,0.7239863121101815,0.7216050575347174,0.4006611297810263,0.6815702522764409,-0.07708799967730394,0.19972975430991263,-0.7169781648069973,0.2130094361400856,0.18004404700489063,-1.2534419609623664,0.13858773263933882,0.8208397224795879,-0.4499489621475912,0.6072275987974184,-0.11445416503326834,0.23958584679298944,0.11989350992228147,0.16060206192289286,0.02687569106321491,-0.3465745739847277,-0.05446304785118896,0.2784720899615256,-0.429801485030081,0.39809307603687605,-0.025660115275051205,1.0183846254399307,0.37460273162486823,-0.5843947891656786,0.09785879731448989,-0.16213296757410617,0.8966614585071665,-0.44092017985580045,-0.27408688163873257,1.3277500318347204,-0.6794419030204978,1.2653801119496706
stable,260.43505259804783,-0.19745727009894576,0.20637273937861553,-0.11578265365759377,0.5516345791620296,-0.12119412230116106,0.6673485737252847,0.6215887878693521,0.5548825637829451,-0.1354877001449409,-0.47093928014826425,-0.6840681824807464,0.25475376831832536,1.0865622559551957,1.1590884538921657,1.0724680118007444,0.8487923195310789,0.40474350899864636,0.6174390455688641,0.09326301375393191,1.0936962765065004,0.22280009742129456,0.2816877925659255,0.122339578467342,0.5214782470025219,-0.39046454118464813,0.6062361556162276,0.37484081340866565,0.4275129302272694,0.0007165128836418011,0.052420903816620096,-0.5533053087109399,0.1888263910111507,0.4714027060389627,0.36888715563970487,-0.3731953268156317,1.2171887419086942,0.3117356963934136,0.3913751857451179,-0.1003829108633938,0.06296981850088643,-0.6435072409771686,0.23089305342039237,-0.10911048529397385,0.33203446447671675,-0.886577553825061,1.3303777852452323,-0.11796934118352405,0.4420525781608261,-0.308485880445471,0.8141452455705165
stable,127.36418789655735,-0.06256713875283068,1.1327257055549582,0.23017082884214182,0.5108585120715434,0.7099824871850651,0.19629666512946073,-0.8638259256721853,-0.27743473317234213,0.7846809125744211,0.5746504724223552,0.33352531405031105,0.2529101478230591,-0.602434181217745,0.26656292306717927,0.31523297674884815,-0.11662754822968678,-0.41807494314197685,-1.1957249962352166,0.9786017724249773,-0.7673278719727914,0.20794750929684586,0.22003209792200754,-0.5492498250602739,0.19443019595160907,0.2237603134029828,-0.04001673973772432,-0.43010812175814855,-1.3214708209115016,0.2168613817988212,-0.9801839358005227,0.4314674071687424,0.1963408922309328,-0.5115835484276445,0.49775565312945913,-0.465535098089083,-0.021613342154758755,-0.432695131422256,-0.47811318110100404,0.3089411238438207,-0.9104297134593622,0.32816585071413806,1.0466168059755974,0.3153369622982855,-0.11049782801560072,0.39180709674808606,0.9286836413091759,-0.5527337932379465,0.4014976981281484,0.46662047947105995,0.23836235964710176
explorative,278.2894976347937,0.33831025452967795,-0.614045189947931,-0.11673387165461152,0.6411348346278185,-0.009004189760812787,-0.8621921935166179,0.24817926157217343,0.6425847613575916,0.08343365777598508,0.4633068197236714,-0.23336228621394778,-0.6775088164363304,0.014930521714829354,0.4551121530447124,-0.9457518045423587,-1.016247695355368,1.2531890487340918,1.3750375484500017,-1.3985790497313855,0.5872980360056965,-0.6078426653230837,-0.5597394080777668,1.0553304684691798,-0.38193664412891015,0.32949619980648026,0.7057355527567345,1.147626407944081,1.4038272579935527,-0.2256088760426513,0.10520986338439547,-0.9623650712806787,0.17175789286728785,0.8587290488903209,-0.5249162215868394,-1.1232401132456422,-0.8031261803742284,0.33475561301024653,0.394486549165484,-0.06746875298706816,0.008681714527458029,-0.17697103240088452,-0.5858285028112272,0.14307017028742736,0.6389360631050698,-0.5536542147474998,-0.7555926831213586,1.1366917533774958,1.3353937990498537,-0.7931446605143705,0.43379940785166526
explorative,266.45532228661784,-0.30315163061234923,-0.48797268302616303,0.9087946364375232,-0.2780305985973761,0.000573399987087081,-0.04349585342316855,0.33703304820176294,-2.066003209164083,0.38504286236307156,1.3291193171390012,-0.3631316765044262,0.28168427577774174,0.4703245666429339,-0.3756417267578253,-0.09574553198300115,1.3989861584676335,-0.4363946701841237,-0.20772317946913185,1.052662002803843,0.14467984610878412,-0.7653472419640415,-0.2925312663809651,0.7812353190580442,-1.2522061884249098,1.3946211253591672,-0.7577790746282713,0.3556656558719957,-0.4368694614930148,-0.09397873855925372,0.19136214501944038,-0.5671138808864168,0.20577492082220436,0.6182073873084553,-0.6935764088081454,0.9056038552368119,0.027943935417146848,-0.4525491236853909,-0.47301996293755416,-0.003159292054122911,-0.28785601815585227,-0.8155603220981893,0.2531646938056191,1.3760490758783166,-1.3041113331948158,0.6512649528101664,-0.686906175581964,-0.2927887171505486,0.39723115111607243,-0.14622307546024338,-0.2221429665961989
explorative,225.8140469768173,0.027872229857604,-0.4721564810753942,0.8913091461611072,0.10568092547622468,0.8266031146760359,-0.14583678360227645,0.391600573565288,0.36998206390010574,0.5128281849606391,0.6315706606584328,-0.7630646593611026,-0.4740666296162058,-0.14555662976062592,-1.2363582533737216,0.14369185340004756,-0.15308779232539696,0.36241701374769386,-1.1855604829474382,0.12921831724236318,-0.5092026405315278,-0.42329855948247536,-0.19043911601742325,-0.024457577467894693,-1.2121197177155554,0.003637851747186808,0.17039529330487854,-0.04261049721291704,-0.09087522928525157,0.413401944444039,-0.5807699884443125,-0.6251290434403028,-0.5984810868504887,-0.23583092690514826,-1.5557426078451484,0.8617990156064693,-0.806519071724955,0.2921087546376146,0.04040172410205817,0.2623107129463286,0.02522570323928605,-0.5994401194907113,-0.5448902659208934,-0.5206320161142657,-1.2814573270032927,0.4622304528050909,-0.10785347569997879,0.25812821519739,-0.18732453392662493,0.00747641828773411,-0.015631854075235457
stable,207.47911866242808,0.5131208788602613,-0.2650570854032246,-0.3377951776849883,0.6549554430044348,-0.7185496583049996,-0.91252083362462,-0.1354720305114769,-0.3669900441351104,-0.6160161569809014,-0.3306639232049121,0.599947468012677,-0.549396244989639,-0.5607460433483628,0.5592453067428299,-0.54396429724615,-0.9846547806809577,-0.353474692266175,0.3386221877590444,-0.5641835932359054,0.2922986534860808,1.1357908013561002,0.007319016772826522,-0.5626102337302956,1.1962257751713619,-0.7958690272447131,-0.8385797424095685,-0.34880395965842603,0.5481060541432109,-0.2565024622933256,0.34155353119334875,0.675890819294998,-0.4196963374616372,0.27699626446721826,1.3564690620044337,-0.4101017624781429,-0.01026616645860987,-0.4330953243466952,-1.2197214501354152,-0.16213686202164224,0.6594942036892397,1.092611938701106,-0.5184624127239822,-0.739542142506051,1.384151092054369,-0.885480152997405,-0.7515652838550954,0.09763962150608173,0.2136130606464338,-0.29013453953544255,0.3378138027320746
