temp,clouds_all,traffic_volume,day_sin,day_cos
299.93,75,3613.0,0.5000000000058029,-0.8660254037810884
298.82,75,3185.0,0.2588190451140911,-0.965925826285968
298.01,75,2568.0,2.7044316257322856e-12,-1.0
297.16,90,2045.0,-0.25881904509481046,-0.9659258262911342
296.44,1,1218.0,-0.49999999998851635,-0.8660254037910687
295.58,90,627.0,-0.7071067811837289,-0.7071067811893661
295.65,40,367.0,-0.8660254037798066,-0.5000000000080228
294.92,90,272.0,-0.9659258262890709,-0.258819045102511
294.84,90,365.0,-1.0,-5.2677757773268045e-12
294.69,90,802.0,-0.9659258262917977,0.25881904509233444
294.15,75,2891.0,-0.8660254037850744,0.49999999999889877
293.82,90,5541.0,-0.7071067811911786,0.7071067811819164
293.08,90,6386.0,-0.5000000000102428,0.866025403778525
292.65,90,5765.0,-0.25881904510498704,0.9659258262884075
292.88,90,4767.0,-7.831119928921324e-12,1.0
292.88,90,4161.0,0.2588190450898585,0.9659258262924612
293.75,90,4435.0,0.4999999999966789,0.8660254037863561
294.36,90,4829.0,0.7071067811801038,0.7071067811929912
294.58,75,4743.0,0.8660254037845193,0.49999999999986033
295.57,90,4935.0,0.965925826287744,0.258819045107463
296.29,90,5558.0,1.0,1.0394464080515842e-11
296.58,75,6757.0,0.9659258262893583,-0.25881904510143855
297.41,75,6306.0,0.8660254037876378,-0.49999999999445893
297.49,40,4352.0,0.7071067811948037,-0.7071067811782913
297.44,75,3248.0,0.5000000000020802,-0.8660254037832376
297.01,90,2762.0,0.258819045109939,-0.9659258262870806
296.42,90,2460.0,1.2957808232110361e-11,-1.0
296.09,75,1710.0,-0.25881904509896253,-0.9659258262900217
295.42,90,1012.0,-0.499999999992239,-0.8660254037889195
295.02,90,592.0,-0.7071067811867684,-0.7071067811863266
293.89,90,373.0,-0.8660254037819559,-0.5000000000043002
293.35,40,269.0,-0.9659258262864171,-0.25881904511241505
292.82,40,369.0,-1.0,-9.692371553380277e-13
292.92,90,893.0,-0.9659258262906851,0.2588190450964865
292.08,90,3038.0,-0.8660254037902011,0.4999999999900191
291.42,90,5483.0,-0.7071067811881392,0.7071067811849558
290.95,90,5506.0,-0.5000000000065201,0.8660254037806743
290.68,90,4851.0,-0.258819045114891,0.9659258262857537
290.75,90,4792.0,-3.5325813069325464e-12,1.0
290.87,90,4244.0,0.25881904509401055,0.9659258262913486
290.75,90,4346.0,0.5000000000004015,0.8660254037842069
290.46,90,4585.0,0.7071067811831433,0.7071067811899517
290.54,90,4728.0,0.8660254037793926,0.50000000000874
291.0,90,5109.0,0.9659258262888566,0.25881904510331094
291.44,90,5852.0,1.0,6.095925458527065e-12
292.22,90,6821.0,0.9659258262920121,-0.2588190450915345
293.08,90,6085.0,0.8660254037854885,-0.49999999999818157
292.86,90,4546.0,0.7071067811917643,-0.7071067811813307
292.79,75,3263.0,0.5000000000109599,-0.8660254037781109
292.58,90,2804.0,0.25881904510578696,-0.9659258262881931
292.22,90,2454.0,8.659269610121585e-12,-1.0
291.86,90,1796.0,-0.2588190451031146,-0.9659258262889092
291.65,90,1190.0,-0.4999999999959617,-0.8660254037867702
291.48,90,663.0,-0.7071067811795182,-0.7071067811935768
291.48,90,406.0,-0.8660254037841052,-0.5000000000005775
291.44,90,301.0,-0.9659258262875297,-0.2588190451082629
291.36,75,385.0,-1.0,-1.1222613761716103e-11
291.15,90,935.0,-0.9659258262895726,0.2588190451006386
291.15,40,3134.0,-0.8660254037880518,0.49999999999374173
291.08,90,5769.0,-0.7071067811953894,0.7071067811777056
291.08,75,6295.0,-0.5000000000027974,0.8660254037828236
291.82,75,5540.0,-0.25881904511073894,0.9659258262868662
292.58,90,4890.0,7.659573150562302e-13,1.0
294.15,90,4544.0,0.2588190450981626,0.965925826290236
295.44,75,4675.0,0.49999999999152184,0.8660254037893336
296.58,75,4824.0,0.7071067811861829,0.7071067811869122
297.0,40,4941.0,0.8660254037815418,0.5000000000050174
297.79,75,5161.0,0.9659258262862028,0.25881904511321496
298.58,75,5864.0,1.0,1.7973868365382887e-12
298.65,90,6811.0,0.9659258262908995,-0.2588190450956866
298.89,90,6439.0,0.8660254037906152,-0.4999999999893019
298.69,90,4622.0,0.7071067811887247,-0.7071067811843703
298.15,90,3418.0,0.5000000000072373,-0.8660254037802602
297.49,90,3024.0,0.2588190451016349,-0.9659258262893057
296.8,75,2758.0,4.360730988132808e-12,-1.0
295.82,75,1956.0,-0.2588190450932106,-0.965925826291563
295.22,1,1209.0,-0.4999999999996843,-0.8660254037846209
294.35,1,634.0,-0.7071067811825578,-0.7071067811905373
294.09,1,462.0,-0.8660254037789785,-0.5000000000094572
293.36,1,348.0,-0.9659258262886422,-0.25881904510411086
292.95,1,426.0,-1.0,-6.924075139727326e-12
292.49,1,938.0,-0.9659258262922263,0.2588190450907346
291.75,1,3112.0,-0.8660254037859025,0.49999999999746436
290.88,1,5778.0,-0.7071067811923498,0.7071067811807452
290.95,1,6557.0,-0.4999999999990748,0.8660254037849728
291.35,75,5490.0,-0.2588190451065869,0.9659258262879787
292.08,75,4982.0,-9.487419291321845e-12,1.0
293.02,1,4951.0,0.2588190451023147,0.9659258262891235
294.44,75,5167.0,0.49999999999524447,0.8660254037871843
295.3,1,5083.0,0.7071067811789327,0.7071067811941624
296.29,75,4942.0,0.8660254037836911,0.5000000000012947
296.51,1,5025.0,0.9659258262873154,0.2588190451090629
297.22,40,5768.0,1.0,1.2050763442916364e-11
297.51,40,6511.0,0.965925826289787,-0.25881904509983866
298.08,90,5997.0,0.8660254037884659,-0.4999999999930245
297.58,75,4592.0,0.7071067811856853,-0.7071067811874098
297.51,75,3823.0,0.5000000000035146,-0.8660254037824094
297.23,1,3385.0,0.25881904511153886,-0.9659258262866519
295.8,75,3446.0,6.219236614403078e-14,-1.0
294.08,75,2583.0,-0.25881904509736264,-0.9659258262904504
293.15,1,1455.0,-0.49999999999080463,-0.8660254037897476
292.44,1,805.0,-0.7071067811855972,-0.7071067811874978
291.65,1,471.0,-0.8660254037811278,-0.5000000000057346
291.02,1,364.0,-0.9659258262859884,-0.2588190451140149
290.3,1,384.0,-1.0,-2.6255365177385495e-12
289.82,1,876.0,-0.9659258262911138,0.2588190450948867
289.22,1,3056.0,-0.8660254037910293,0.4999999999885847
288.95,1,5460.0,-0.7071067811893104,0.7071067811837847
289.22,1,6222.0,-0.5000000000079545,0.8660254037798462
289.95,1,5604.0,-0.2588190451024348,0.9659258262890913
291.57,1,5053.0,-5.1888806693330684e-12,1.0
293.55,75,4765.0,0.25881904509241066,0.9659258262917773
294.77,1,5128.0,0.4999999999989671,0.866025403785035
296.09,1,5225.0,0.7071067811819721,0.7071067811911229
297.15,1,5104.0,0.8660254037785644,0.5000000000101744
298.15,1,5351.0,0.9659258262884278,0.2588190451049108
299.15,1,5843.0,1.0,7.752224820927588e-12
299.62,1,6010.0,0.9659258262924407,-0.25881904508993464
299.48,75,5120.0,0.8660254037863166,-0.49999999999674716
299.72,75,4676.0,0.7071067811929355,-0.7071067811801596
299.58,75,3976.0,0.499999999999792,-0.8660254037845587
298.75,75,3535.0,0.2588190451073868,-0.9659258262877645
296.51,75,3473.0,1.0315568972522106e-11,-1.0
294.82,1,3529.0,-0.2588190451015147,-0.9659258262893379
292.65,1,3654.0,-0.49999999999452727,-0.8660254037875983
291.87,1,1540.0,-0.707106781178347,-0.707106781194748
290.58,1,872.0,-0.8660254037832771,-0.500000000002012
290.01,1,629.0,-0.965925826287101,-0.2588190451098628
289.22,1,407.0,-1.0,-1.2878913124116625e-11
288.73,1,513.0,-0.9659258262900013,0.25881904509903875
288.36,1,966.0,-0.86602540378888,0.4999999999923073
287.87,90,1495.0,-0.7071067811862708,0.7071067811868242
288.86,1,2474.0,-0.5000000000042318,0.8660254037819953
291.28,1,3353.0,-0.25881904511233883,0.9659258262864375
293.72,1,4065.0,-8.903420473442917e-13,1.0
296.08,1,4318.0,0.2588190450965627,0.9659258262906647
297.79,1,4621.0,0.49999999999008743,0.8660254037901617
298.48,40,5018.0,0.7071067811850117,0.7071067811880833
299.08,1,4560.0,0.8660254037807137,0.5000000000064517
299.29,1,4620.0,0.9659258262857741,0.2588190451148148
299.68,1,4417.0,1.0,3.4536861989388103e-12
300.15,1,4372.0,0.9659258262913282,-0.2588190450940867
300.44,40,4510.0,0.8660254037841674,-0.5000000000004698
300.15,75,3945.0,0.7071067811898959,-0.7071067811831991
299.35,75,3660.0,0.5000000000086717,-0.866025403779432
298.55,90,3362.0,0.2588190451032347,-0.965925826288877
297.35,75,3504.0,6.017030350533329e-12,-1.0
295.42,1,3572.0,-0.25881904509161074,-0.9659258262919916
294.3,40,2484.0,-0.4999999999982499,-0.8660254037854491
293.15,40,1515.0,-0.7071067811813866,-0.7071067811917084
292.15,1,1016.0,-0.8660254037781504,-0.5000000000108916
291.65,1,684.0,-0.9659258262882136,-0.25881904510571074
291.42,1,409.0,-1.0,-8.580374502127849e-12
291.08,1,373.0,-0.9659258262888888,0.2588190451031908
290.55,1,614.0,-0.8660254037867308,0.49999999999602995
290.22,1,1091.0,-0.707106781193521,0.707106781179574
290.62,1,1499.0,-0.5000000000005093,0.8660254037841446
292.79,1,2362.0,-0.25881904510818676,0.9659258262875501
294.51,40,3560.0,-1.1143718653722367e-11,1.0
295.36,1,4187.0,0.2588190451007148,0.9659258262895521
296.08,75,4186.0,0.49999999999381006,0.8660254037880124
296.81,75,4302.0,0.7071067811777615,0.7071067811953337
297.35,75,4235.0,0.866025403782863,0.5000000000027292
297.65,75,4317.0,0.9659258262868866,0.2588190451106627
297.82,1,4313.0,1.0,-8.448524230499662e-13
298.94,1,4256.0,0.9659258262902156,-0.25881904509823883
299.36,75,4118.0,0.866025403789294,-0.4999999999915901
299.51,75,4022.0,0.7071067811868564,-0.7071067811862386
298.82,75,3438.0,0.500000000004949,-0.8660254037815813
298.02,90,3187.0,0.25881904511313875,-0.9659258262862233
296.76,90,2556.0,1.7184917285445526e-12,-1.0
295.55,75,1962.0,-0.2588190450957628,-0.9659258262908791
294.82,40,1209.0,-0.4999999999893702,-0.8660254037905758
294.02,40,652.0,-0.707106781184426,-0.707106781188669
293.29,1,422.0,-0.8660254037802997,-0.5000000000071689
292.49,1,331.0,-0.9659258262893261,-0.2588190451015587
291.69,1,406.0,-1.0,-4.2818358801390715e-12
291.42,1,902.0,-0.9659258262915426,0.2588190450932868
291.15,1,2982.0,-0.8660254037845815,0.49999999999975264
291.44,40,5588.0,-0.7071067811904815,0.7071067811826135
292.14,1,6146.0,-0.5000000000093889,0.8660254037790179
293.22,1,5383.0,-0.2588190451040347,0.9659258262886626
294.07,90,4654.0,-6.84518003173359e-12,1.0
295.37,75,4310.0,0.25881904509081083,0.9659258262922059
296.29,1,4530.0,0.4999999999975327,0.8660254037858631
297.21,75,4748.0,0.707106781180801,0.7071067811922941
299.0,75,4673.0,0.8660254037850122,0.4999999999990065
299.55,75,4877.0,0.9659258262879992,0.25881904510651066
300.22,1,5605.0,1.0,9.40852418332811e-12
300.22,75,6232.0,0.9659258262891031,-0.2588190451023909
299.82,75,5772.0,0.8660254037871448,-0.4999999999953128
300.01,75,4086.0,0.7071067811941066,-0.7071067811789884
299.15,75,3288.0,0.5000000000012265,-0.8660254037837306
298.22,75,2944.0,0.2588190451089867,-0.9659258262873357
297.29,75,2559.0,1.1971868334922628e-11,-1.0
296.37,1,1974.0,-0.2588190450999149,-0.9659258262897665
296.01,1,1136.0,-0.49999999999309286,-0.8660254037884265
295.22,1,624.0,-0.7071067811771758,-0.7071067811959192
295.02,40,417.0,-0.8660254037824489,-0.5000000000034464
294.02,90,297.0,-0.9659258262866723,-0.2588190451114627
292.35,90,353.0,-1.0,1.6702741849705245e-14
291.55,90,887.0,-0.96592582629043,0.25881904509743886
291.08,90,2973.0,-0.8660254037897082,0.4999999999908729
290.95,90,5381.0,-0.707106781187442,0.7071067811856531
290.79,90,6350.0,-0.5000000000056662,0.8660254037811672
290.94,90,5756.0,-0.25881904511393866,0.9659258262860089
291.15,90,4872.0,-2.5466414097448134e-12,1.0
292.07,90,4452.0,0.2588190450949629,0.9659258262910935
292.58,90,4713.0,0.499999999988653,0.8660254037909898
293.58,90,5083.0,0.7071067811838405,0.7071067811892545
293.55,75,4849.0,0.8660254037798856,0.5000000000078861
293.88,90,4905.0,0.9659258262891117,0.2588190451023586
293.79,90,5875.0,1.0,5.109985561339332e-12
294.35,90,6765.0,0.9659258262917568,-0.2588190450924869
294.3,75,6054.0,0.8660254037849956,-0.49999999999903544
294.5,90,4473.0,0.7071067811910671,-0.707106781182028
294.53,90,3316.0,0.5000000000101061,-0.8660254037786039
294.08,75,2910.0,0.2588190451048346,-0.9659258262884483
293.75,90,2674.0,7.673329712933852e-12,-1.0
293.48,40,2083.0,-0.25881904509001086,-0.9659258262924203
293.43,40,1161.0,-0.4999999999968155,-0.8660254037862772
293.01,40,678.0,-0.7071067811802154,-0.7071067811928796
292.55,90,411.0,-0.8660254037845981,-0.4999999999997237
292.58,90,313.0,-0.9659258262877849,-0.25881904510731063
292.15,90,414.0,-1.0,-1.023667386452837e-11
292.15,90,898.0,-0.9659258262893174,0.2588190451015909
291.99,75,3151.0,-0.8660254037875589,0.4999999999945956
291.79,90,5883.0,-0.7071067811946923,0.7071067811784029
292.01,90,6414.0,-0.5000000000019437,0.8660254037833165
292.58,90,5717.0,-0.2588190451097866,0.9659258262871214
292.86,90,5134.0,-1.2800018016122889e-11,1.0
293.48,75,4614.0,0.25881904509911496,0.9659258262899809
294.48,75,4964.0,0.49999999999237565,0.8660254037888405
295.36,75,5102.0,0.70710678118688,0.7071067811862151
296.35,75,4901.0,0.8660254037820349,0.5000000000041636
296.93,90,5036.0,0.965925826286458,0.2588190451122626
297.81,75,5867.0,1.0,8.114469393505557e-13
298.62,75,6666.0,0.9659258262906443,-0.25881904509663894
299.08,75,6095.0,0.8660254037901223,-0.49999999999015576
299.15,75,4563.0,0.7071067811880276,-0.7071067811850674
299.29,1,3497.0,0.5000000000063834,-0.8660254037807532
298.94,1,3126.0,0.25881904511473863,-0.9659258262857945
298.09,1,3116.0,3.3747910909450746e-12,-1.0
295.44,5,2292.0,-0.2588190450941629,-0.9659258262913077
294.3,1,1339.0,-0.5000000000005381,-0.866025403784128
293.72,1,778.0,-0.7071067811832549,-0.7071067811898402
293.36,1,457.0,-0.8660254037794715,-0.5000000000086033
292.65,1,309.0,-0.9659258262888974,-0.25881904510315856
292.16,1,365.0,-1.0,-5.938135242539593e-12
291.37,1,921.0,-0.9659258262919712,0.25881904509168696
290.8,1,3121.0,-0.8660254037854096,0.49999999999831823
290.51,1,5691.0,-0.7071067811916527,0.7071067811814423
291.75,20,6264.0,-0.5000000000108233,0.8660254037781898
294.15,1,5683.0,-0.2588190451056345,0.965925826288234
296.53,1,4983.0,-8.501479394134112e-12,1.0
298.57,5,4678.0,0.25881904510326703,0.9659258262888684
299.82,1,4866.0,0.4999999999960983,0.8660254037866912
299.85,1,5109.0,0.7071067811796298,0.7071067811934653
301.44,40,5011.0,0.8660254037841841,0.5000000000004409
301.88,75,5300.0,0.9659258262875705,0.25881904510811055
302.15,40,5945.0,1.0,1.1064823545728631e-11
302.01,75,6568.0,0.9659258262895317,-0.258819045100791
302.36,1,5930.0,0.866025403787973,-0.4999999999938784
302.61,40,4668.0,0.7071067811952778,-0.7071067811778172
302.61,1,3794.0,0.5000000000026608,-0.8660254037829024
301.82,40,3127.0,0.25881904511058657,-0.965925826286907
300.55,1,2908.0,-9.237475310437022e-13,-1.0
299.65,40,2190.0,-0.258819045098315,-0.9659258262901952
298.49,1,1475.0,-0.49999999999165845,-0.8660254037892546
298.15,1,841.0,-0.7071067811862944,-0.7071067811868006
297.62,1,510.0,-0.8660254037816207,-0.5000000000048808
297.3,1,385.0,-0.9659258262862436,-0.25881904511306253
296.87,1,453.0,-1.0,-1.6395966205508167e-12
296.65,1,984.0,-0.9659258262908587,0.25881904509583903
296.72,1,2909.0,-0.8660254037905363,0.49999999998943856
296.69,1,5427.0,-0.7071067811886131,0.7071067811844819
297.08,1,6051.0,-0.5000000000071007,0.8660254037803391
298.21,75,5204.0,-0.25881904510148246,0.9659258262893465
300.15,75,4842.0,-4.202940772145335e-12,1.0
301.84,1,4626.0,0.258819045093363,0.9659258262915221
303.48,75,5114.0,0.499999999999821,0.8660254037845421
305.01,1,5222.0,0.7071067811826693,0.7071067811904257
306.22,1,5236.0,0.8660254037790575,0.5000000000093205
307.69,1,5319.0,0.9659258262886831,0.2588190451039585
308.43,1,5903.0,1.0,6.766284923739854e-12
309.29,40,5902.0,0.9659258262921856,-0.258819045090887
309.08,40,5314.0,0.8660254037858237,-0.49999999999760103
308.87,40,4798.0,0.7071067811922382,-0.7071067811808568
307.68,40,3705.0,0.4999999999989382,-0.8660254037850517
306.29,75,3340.0,0.25881904510643444,-0.9659258262880196
305.15,1,3247.0,9.329629075334373e-12,-1.0
304.08,1,2781.0,-0.25881904510246706,-0.9659258262890826
303.55,1,2465.0,-0.4999999999953811,-0.8660254037871054
302.87,1,1423.0,-0.7071067811790442,-0.7071067811940508
302.58,1,869.0,-0.86602540378377,-0.5000000000011581
302.55,1,617.0,-0.9659258262873561,-0.25881904510891046
302.29,40,429.0,-1.0,-1.1892973226928892e-11
301.29,1,429.0,-0.9659258262897461,0.2588190450999911
300.48,1,822.0,-0.866025403788387,0.4999999999931612
300.08,1,1489.0,-0.7071067811958635,0.7071067811772317
299.92,75,2048.0,-0.500000000003378,0.8660254037824884
299.62,1,2840.0,-0.2588190451113865,0.9659258262866928
299.61,75,3627.0,9.559784984344126e-14,1.0
300.07,40,3922.0,0.2588190450975151,0.9659258262904096
300.43,75,4253.0,0.49999999999094125,0.8660254037896687
301.55,75,4776.0,0.7071067811857088,0.7071067811873862
302.57,75,4675.0,0.8660254037812066,0.500000000005598
302.88,75,4533.0,0.9659258262860293,0.25881904511386244
303.08,75,4425.0,1.0,2.4677463017510777e-12
302.3,90,4707.0,0.965925826291073,-0.25881904509503906
301.44,90,4469.0,0.8660254037909504,-0.49999999998872136
300.82,90,3871.0,0.7071067811891988,-0.7071067811838962
300.68,90,3247.0,0.5000000000078179,-0.866025403779925
299.88,90,2936.0,0.2588190451022824,-0.9659258262891322
299.48,90,2700.0,5.031090453345596e-12,-1.0
298.48,75,2760.0,-0.2588190450925631,-0.9659258262917364
297.62,40,2017.0,-0.4999999999991038,-0.8660254037849561
297.15,1,1314.0,-0.7071067811820837,-0.7071067811910113
296.65,1,848.0,-0.8660254037786433,-0.5000000000100377
296.15,1,703.0,-0.9659258262884687,-0.2588190451047584
295.62,1,419.0,-1.0,-7.594434604940115e-12
295.36,40,372.0,-0.9659258262923999,0.2588190450900871
294.61,75,529.0,-0.8660254037862378,0.4999999999968838
294.44,75,979.0,-0.7071067811928239,0.7071067811802711
294.15,90,1237.0,-0.4999999999996554,0.8660254037846377
294.21,90,1682.0,-0.2588190451072344,0.9659258262878053
294.02,90,2495.0,-1.0157778756534634e-11,1.0
293.86,90,2924.0,0.25881904510166714,0.965925826289297
293.21,90,3323.0,0.49999999999466394,0.8660254037875195
292.15,90,3696.0,0.7071067811784586,0.7071067811946364
290.87,90,4084.0,0.8660254037833559,0.5000000000018753
292.41,90,4187.0,0.9659258262871419,0.2588190451097104
293.41,75,4365.0,1.0,1.2721122908129152e-11
293.08,90,4380.0,0.9659258262899605,-0.2588190450991911
292.93,90,4049.0,0.8660254037888011,-0.499999999992444
293.68,90,3680.0,0.7071067811861592,-0.7071067811869358
294.72,40,3404.0,0.5000000000040952,-0.8660254037820743
295.0,5,3018.0,0.2588190451121864,-0.9659258262864784
293.82,5,2640.0,7.325518313568197e-13,-1.0
291.62,5,2152.0,-0.25881904509671516,-0.9659258262906238
290.44,1,3078.0,-0.49999999999022404,-0.8660254037900827
290.22,1,1043.0,-0.7071067811851233,-0.7071067811879718
290.58,1,523.0,-0.8660254037807926,-0.5000000000063152
290.73,1,425.0,-0.9659258262858149,-0.2588190451146624
291.22,1,398.0,-1.0,-3.2958959829513385e-12
291.46,1,896.0,-0.9659258262912873,0.25881904509423914
291.3,1,2931.0,-0.8660254037840885,0.5000000000006065
291.15,1,5305.0,-0.7071067811897843,0.7071067811833107
292.28,5,5936.0,-0.5000000000085351,0.866025403779511
294.15,1,4859.0,-0.25881904510308235,0.9659258262889178
296.01,20,4473.0,-5.859240134545857e-12,1.0
297.07,1,4172.0,0.2588190450917631,0.9659258262919508
299.08,1,4498.0,0.49999999999838657,0.8660254037853702
299.88,5,4617.0,0.7071067811814982,0.7071067811915969
300.88,40,4667.0,0.8660254037782292,0.500000000010755
301.65,40,4728.0,0.9659258262882544,0.2588190451055583
302.36,1,5115.0,1.0,8.422584286140376e-12
302.95,40,5853.0,0.9659258262888479,-0.2588190451033432
303.21,40,5241.0,0.8660254037866518,-0.4999999999961666
303.02,20,3922.0,0.7071067811934094,-0.7071067811796856
302.29,40,3183.0,0.5000000000003726,-0.8660254037842235
301.22,40,2792.0,0.25881904510803433,-0.9659258262875909
299.51,40,2552.0,1.0985928437734895e-11,-1.0
298.43,40,2118.0,-0.25881904510086723,-0.9659258262895114
297.82,40,1461.0,-0.49999999999394673,-0.8660254037879335
297.35,1,722.0,-0.7071067811778731,-0.7071067811952221
296.55,1,455.0,-0.8660254037829419,-0.5000000000025925
295.95,1,340.0,-0.9659258262869275,-0.25881904511051035
295.62,1,391.0,-1.0,1.0026426390374381e-12
295.02,1,863.0,-0.9659258262901748,0.2588190450983912
294.65,1,2836.0,-0.8660254037892152,0.4999999999917268
294.04,1,5264.0,-0.7071067811867449,0.7071067811863502
294.22,90,5737.0,-0.5000000000048124,0.8660254037816602
294.02,1,5017.0,-0.2588190451129863,0.965925826286264
293.79,90,4373.0,-1.5607015125570806e-12,1.0
293.86,1,4099.0,0.2588190450959152,0.9659258262908382
294.48,1,4415.0,0.4999999999895069,0.8660254037904969
295.0,90,4775.0,0.7071067811845376,0.7071067811885574
296.0,90,4799.0,0.8660254037803785,0.5000000000070324
297.0,90,4968.0,0.965925826289367,0.25881904510140624
297.15,90,5526.0,1.0,4.124045664151599e-12
298.79,90,6135.0,0.9659258262915017,-0.2588190450934392
300.94,75,5092.0,0.8660254037845025,-0.49999999999988926
302.14,40,4313.0,0.70710678119037,-0.7071067811827251
302.15,40,3308.0,0.5000000000092523,-0.8660254037790969
301.62,1,3055.0,0.25881904510388226,-0.9659258262887035
300.15,40,2700.0,6.687389815746118e-12,-1.0
298.51,75,2176.0,-0.2588190450909632,-0.9659258262921652
298.15,1,1741.0,-0.49999999999766936,-0.8660254037857843
297.55,1,1021.0,-0.7071067811809125,-0.7071067811921825
297.42,1,605.0,-0.8660254037778152,-0.5000000000114722
297.09,1,573.0,-0.96592582628804,-0.2588190451063583
296.72,1,353.0,-1.0,-9.250733967340637e-12
297.15,1,354.0,-0.9659258262890622,0.2588190451025433
297.01,1,698.0,-0.8660254037870659,0.4999999999954494
297.01,1,1141.0,-0.7071067811939951,0.7071067811791
297.22,1,1128.0,-0.5000000000010898,0.8660254037838094
298.43,1,1275.0,-0.25881904510883424,0.9659258262873766
299.79,90,1687.0,-1.1814078118935156e-11,1.0
298.61,90,1920.0,0.2588190451000673,0.9659258262897257
294.94,40,2603.0,0.4999999999932295,0.8660254037883476
294.94,90,2761.0,0.7071067811772874,0.7071067811958076
296.87,1,2929.0,0.8660254037825278,0.5000000000033097
298.98,20,3318.0,0.9659258262867132,0.25881904511131026
297.62,90,3070.0,1.0,-1.7449295783717727e-13
296.89,75,3224.0,0.9659258262903891,-0.2588190450975913
296.69,1,3045.0,0.8660254037896292,-0.4999999999910096
298.87,75,2664.0,0.7071067811873304,-0.7071067811857646
299.93,75,2596.0,0.5000000000055296,-0.8660254037812462
299.15,1,2503.0,0.2588190451137863,-0.9659258262860497
298.3,1,2582.0,2.3888511937573416e-12,-1.0
296.62,40,2030.0,-0.2588190450951153,-0.9659258262910526
295.96,1,1936.0,-0.4999999999887897,-0.866025403790911
295.82,1,971.0,-0.7071067811839521,-0.7071067811891429
295.69,75,476.0,-0.8660254037799645,-0.5000000000077496
295.58,40,317.0,-0.9659258262891526,-0.2588190451022062
295.44,1,338.0,-1.0,-4.95219534535186e-12
295.49,1,754.0,-0.965925826291716,0.2588190450926393
295.36,1,2412.0,-0.8660254037849167,0.49999999999917205
295.49,1,4500.0,-0.7071067811909555,0.7071067811821395
295.15,1,4966.0,-0.5000000000099695,0.8660254037786828
295.61,40,4440.0,-0.2588190451046822,0.9659258262884891
296.08,40,4205.0,-7.51553949694638e-12,1.0
296.58,75,4154.0,0.2588190450901633,0.9659258262923794
297.14,40,4201.0,0.49999999999695216,0.8660254037861983
298.14,40,4416.0,0.707106781180327,0.707106781192768
299.08,5,4491.0,0.8660254037846771,0.49999999999958705
299.57,40,4708.0,0.9659258262878256,0.2588190451071582
299.72,40,5066.0,1.0,1.0078883648540898e-11
300.02,1,5908.0,0.9659258262892766,-0.25881904510174336
300.08,1,5223.0,0.8660254037874799,-0.4999999999947322
299.79,5,4115.0,0.7071067811945807,-0.7071067811785144
299.72,5,3099.0,0.500000000001807,-0.8660254037833954
299.02,1,2713.0,0.2588190451096342,-0.9659258262871623
297.49,1,2633.0,1.2642227800135416e-11,-1.0
294.83,5,2002.0,-0.25881904509926734,-0.9659258262899401
292.82,1,1287.0,-0.4999999999925123,-0.8660254037887617
291.95,1,743.0,-0.7071067811869916,-0.7071067811861035
290.69,1,435.0,-0.8660254037821137,-0.5000000000040269
290.16,1,372.0,-0.9659258262864988,-0.2588190451121102
289.55,1,343.0,-1.0,-6.536567233630837e-13
289.02,1,752.0,-0.9659258262906035,0.2588190450967914
288.55,1,2453.0,-0.8660254037900433,0.4999999999902924
287.59,1,4489.0,-0.707106781187916,0.707106781185179
288.68,5,5069.0,-0.5000000000062468,0.866025403780832
291.07,5,4489.0,-0.2588190451145862,0.9659258262858353
293.67,5,4305.0,-3.2170008749576024e-12,1.0
295.36,1,4215.0,0.25881904509431536,0.9659258262912669
296.69,1,4547.0,0.5000000000006748,0.866025403784049
297.61,1,4684.0,0.7071067811833665,0.7071067811897286
298.35,5,4594.0,0.8660254037795504,0.5000000000084668
298.88,5,4818.0,0.9659258262889382,0.25881904510300613
299.28,1,5182.0,1.0,5.780345026552121e-12
299.65,1,5353.0,0.9659258262919304,-0.25881904509183934
300.02,40,4822.0,0.8660254037853308,-0.4999999999984549
299.72,75,4089.0,0.7071067811915411,-0.7071067811815539
299.15,75,3390.0,0.5000000000106867,-0.8660254037782688
298.3,1,2966.0,0.25881904510548215,-0.9659258262882748
297.15,75,2903.0,8.34368917814664e-12,-1.0
295.24,75,2533.0,-0.2588190451034194,-0.9659258262888275
293.94,1,2227.0,-0.49999999999623496,-0.8660254037866124
292.87,1,1233.0,-0.7071067811797414,-0.7071067811933537
292.58,1,689.0,-0.866025403784263,-0.5000000000003042
292.29,1,604.0,-0.9659258262876114,-0.2588190451079581
291.8,1,382.0,-1.0,-1.0907033329741159e-11
291.44,1,429.0,-0.965925826289491,0.25881904510094345
291.22,1,769.0,-0.866025403787894,0.499999999994015
291.01,1,1246.0,-0.7071067811951662,0.7071067811779288
291.58,5,1710.0,-0.5000000000025242,0.8660254037829813
293.08,1,2428.0,-0.25881904511043413,0.9659258262869479
294.51,1,3029.0,1.0815377470311742e-12,1.0
295.93,1,3386.0,0.2588190450984674,0.9659258262901543
297.58,1,4045.0,0.4999999999917951,0.8660254037891757
298.29,1,4160.0,0.707106781186406,0.707106781186689
299.35,1,4118.0,0.8660254037816997,0.5000000000047441
300.29,1,3992.0,0.9659258262862844,0.25881904511291015
301.02,5,4022.0,1.0,1.4818064045633445e-12
301.61,5,4289.0,0.9659258262908178,-0.2588190450959914
